name	schema	header	AerieMigratedUp	definition	AerieCurrent	definition	match	\N	\N
scheduler.scheduling_goal_definition.author	scheduler	column	AerieMigratedUp	type:text,maxlen:1073741824,nullable:YES,default:NULL	AerieCurrent	type:text,maxlen:1073741824,nullable:YES,default:NULL	match	\N	\N
permissions.user_roles.role	permissions	column	AerieMigratedUp	type:text,maxlen:1073741824,nullable:NO,default:NULL	AerieCurrent	type:text,maxlen:1073741824,nullable:NO,default:NULL	match	\N	\N
merlin.activity_directive.name	merlin	column	AerieMigratedUp	type:text,maxlen:1073741824,nullable:YES,default:NULL	AerieCurrent	type:text,maxlen:1073741824,nullable:YES,default:NULL	match	\N	\N
merlin.increment_plan_revision_on_directive_update()	merlin	function owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
merlin.plan_collaborators.collaborator	merlin	column	AerieMigratedUp	type:text,maxlen:1073741824,nullable:NO,default:NULL	AerieCurrent	type:text,maxlen:1073741824,nullable:NO,default:NULL	match	\N	\N
hasura.resource_at_start_offset_return_value.name	hasura	column	AerieMigratedUp	type:text,maxlen:1073741824,nullable:NO,default:NULL	AerieCurrent	type:text,maxlen:1073741824,nullable:NO,default:NULL	match	\N	\N
merlin.activity_directive_extended.name	merlin	column	AerieMigratedUp	type:text,maxlen:1073741824,nullable:YES,default:NULL	AerieCurrent	type:text,maxlen:1073741824,nullable:YES,default:NULL	match	\N	\N
permissions.user_roles.description	permissions	column	AerieMigratedUp	type:text,maxlen:1073741824,nullable:YES,default:NULL	AerieCurrent	type:text,maxlen:1073741824,nullable:YES,default:NULL	match	\N	\N
tags.tags.color	tags	column	AerieMigratedUp	type:text,maxlen:1073741824,nullable:YES,default:NULL	AerieCurrent	type:text,maxlen:1073741824,nullable:YES,default:NULL	match	\N	\N
merlin.external_event.source_key	merlin	column	AerieMigratedUp	type:text,maxlen:1073741824,nullable:NO,default:NULL	AerieCurrent	type:text,maxlen:1073741824,nullable:NO,default:NULL	match	\N	\N
ui.view.name	ui	column	AerieMigratedUp	type:text,maxlen:1073741824,nullable:NO,default:NULL	AerieCurrent	type:text,maxlen:1073741824,nullable:NO,default:NULL	match	\N	\N
ui.view.owner	ui	column	AerieMigratedUp	type:text,maxlen:1073741824,nullable:YES,default:NULL	AerieCurrent	type:text,maxlen:1073741824,nullable:YES,default:NULL	match	\N	\N
sequencing.sequence_adaptation.adaptation	sequencing	column	AerieMigratedUp	type:text,maxlen:1073741824,nullable:NO,default:NULL	AerieCurrent	type:text,maxlen:1073741824,nullable:NO,default:NULL	match	\N	\N
merlin.external_event.derivation_group_name	merlin	column	AerieMigratedUp	type:text,maxlen:1073741824,nullable:NO,default:NULL	AerieCurrent	type:text,maxlen:1073741824,nullable:NO,default:NULL	match	\N	\N
sequencing.sequence_adaptation.owner	sequencing	column	AerieMigratedUp	type:text,maxlen:1073741824,nullable:YES,default:NULL	AerieCurrent	type:text,maxlen:1073741824,nullable:YES,default:NULL	match	\N	\N
scheduler.scheduling_goal_metadata.updated_by	scheduler	column	AerieMigratedUp	type:text,maxlen:1073741824,nullable:YES,default:NULL	AerieCurrent	type:text,maxlen:1073741824,nullable:YES,default:NULL	match	\N	\N
sequencing.expansion_rule.name	sequencing	column	AerieMigratedUp	type:text,maxlen:1073741824,nullable:NO,default:NULL	AerieCurrent	type:text,maxlen:1073741824,nullable:NO,default:NULL	match	\N	\N
merlin.profile.name	merlin	column	AerieMigratedUp	type:text,maxlen:1073741824,nullable:NO,default:NULL	AerieCurrent	type:text,maxlen:1073741824,nullable:NO,default:NULL	match	\N	\N
sequencing.sequence_adaptation.updated_by	sequencing	column	AerieMigratedUp	type:text,maxlen:1073741824,nullable:YES,default:NULL	AerieCurrent	type:text,maxlen:1073741824,nullable:YES,default:NULL	match	\N	\N
merlin.activity_directive_extended.type	merlin	column	AerieMigratedUp	type:text,maxlen:1073741824,nullable:YES,default:NULL	AerieCurrent	type:text,maxlen:1073741824,nullable:YES,default:NULL	match	\N	\N
sequencing.sequence_adaptation.name	sequencing	column	AerieMigratedUp	type:text,maxlen:1073741824,nullable:NO,default:gen_random_uuid()	AerieCurrent	type:text,maxlen:1073741824,nullable:NO,default:gen_random_uuid()	match	\N	\N
sequencing.expansion_rule.activity_type	sequencing	column	AerieMigratedUp	type:text,maxlen:1073741824,nullable:NO,default:NULL	AerieCurrent	type:text,maxlen:1073741824,nullable:NO,default:NULL	match	\N	\N
sequencing.expansion_rule.expansion_logic	sequencing	column	AerieMigratedUp	type:text,maxlen:1073741824,nullable:NO,default:NULL	AerieCurrent	type:text,maxlen:1073741824,nullable:NO,default:NULL	match	\N	\N
sequencing.sequence_filter.name	sequencing	column	AerieMigratedUp	type:text,maxlen:1073741824,nullable:YES,default:NULL	AerieCurrent	type:text,maxlen:1073741824,nullable:YES,default:NULL	match	\N	\N
merlin.plan_derivation_group.derivation_group_name	merlin	column	AerieMigratedUp	type:text,maxlen:1073741824,nullable:NO,default:NULL	AerieCurrent	type:text,maxlen:1073741824,nullable:NO,default:NULL	match	\N	\N
hasura.refresh_model_parameter_logs.error_message	hasura	column	AerieMigratedUp	type:text,maxlen:1073741824,nullable:YES,default:NULL	AerieCurrent	type:text,maxlen:1073741824,nullable:YES,default:NULL	match	\N	\N
merlin.constraint_metadata.name	merlin	column	AerieMigratedUp	type:text,maxlen:1073741824,nullable:NO,default:NULL	AerieCurrent	type:text,maxlen:1073741824,nullable:NO,default:NULL	match	\N	\N
hasura.refresh_model_parameter_logs.error_type	hasura	column	AerieMigratedUp	type:text,maxlen:1073741824,nullable:YES,default:NULL	AerieCurrent	type:text,maxlen:1073741824,nullable:YES,default:NULL	match	\N	\N
merlin.activity_type.description	merlin	column	AerieMigratedUp	type:text,maxlen:1073741824,nullable:YES,default:NULL	AerieCurrent	type:text,maxlen:1073741824,nullable:YES,default:NULL	match	\N	\N
hasura.refresh_resource_type_logs.model_name	hasura	column	AerieMigratedUp	type:text,maxlen:1073741824,nullable:YES,default:NULL	AerieCurrent	type:text,maxlen:1073741824,nullable:YES,default:NULL	match	\N	\N
ui.file_extension_content_type.file_extension	ui	column	AerieMigratedUp	type:text,maxlen:1073741824,nullable:NO,default:NULL	AerieCurrent	type:text,maxlen:1073741824,nullable:NO,default:NULL	match	\N	\N
tags.tags.name	tags	column	AerieMigratedUp	type:text,maxlen:1073741824,nullable:NO,default:NULL	AerieCurrent	type:text,maxlen:1073741824,nullable:NO,default:NULL	match	\N	\N
gen_random_bytes(integer)-role:PUBLIC	public	function permissions	AerieMigratedUp	privilege_type:EXECUTE,is_grantable:NO	AerieCurrent	privilege_type:EXECUTE,is_grantable:NO	match	\N	\N
sequencing.rule_expansion_set_view	sequencing	view definition	AerieMigratedUp	 SELECT str.rule_id,\n    set.id,\n    set.name,\n    set.owner,\n    set.description,\n    set.parcel_id,\n    set.mission_model_id,\n    set.created_at,\n    set.updated_at,\n    set.updated_by\n   FROM (sequencing.expansion_set_to_rule str\n     LEFT JOIN sequencing.expansion_set set ON ((str.set_id = set.id)));	AerieCurrent	 SELECT str.rule_id,\n    set.id,\n    set.name,\n    set.owner,\n    set.description,\n    set.parcel_id,\n    set.mission_model_id,\n    set.created_at,\n    set.updated_at,\n    set.updated_by\n   FROM (sequencing.expansion_set_to_rule str\n     LEFT JOIN sequencing.expansion_set set ON ((str.set_id = set.id)));	match	\N	\N
util_functions.set_updated_at()-role:PUBLIC	util_functions	function permissions	AerieMigratedUp	privilege_type:EXECUTE,is_grantable:NO	AerieCurrent	privilege_type:EXECUTE,is_grantable:NO	match	\N	\N
util_functions.set_updated_at()-role:aerie_test_username	util_functions	function permissions	AerieMigratedUp	privilege_type:EXECUTE,is_grantable:YES	AerieCurrent	privilege_type:EXECUTE,is_grantable:YES	match	\N	\N
sequencing.expansion_set_rule_view	sequencing	view definition	AerieMigratedUp	 SELECT str.set_id,\n    rule.id,\n    rule.activity_type,\n    rule.expansion_logic,\n    rule.parcel_id,\n    rule.authoring_mission_model_id,\n    rule.created_at,\n    rule.updated_at,\n    rule.name,\n    rule.owner,\n    rule.updated_by,\n    rule.description\n   FROM (sequencing.expansion_set_to_rule str\n     LEFT JOIN sequencing.expansion_rule rule ON ((str.rule_id = rule.id)));	AerieCurrent	 SELECT str.set_id,\n    rule.id,\n    rule.activity_type,\n    rule.expansion_logic,\n    rule.parcel_id,\n    rule.authoring_mission_model_id,\n    rule.created_at,\n    rule.updated_at,\n    rule.name,\n    rule.owner,\n    rule.updated_by,\n    rule.description\n   FROM (sequencing.expansion_set_to_rule str\n     LEFT JOIN sequencing.expansion_rule rule ON ((str.rule_id = rule.id)));	match	\N	\N
merlin.simulated_activity	merlin	view definition	AerieMigratedUp	 SELECT span.span_id AS id,\n    sd.id AS simulation_dataset_id,\n    span.parent_id,\n    span.start_offset,\n    span.duration,\n    span.attributes,\n    span.type AS activity_type_name,\n    ((span.attributes #>> '{directiveId}'::text[]))::integer AS directive_id,\n    (sd.simulation_start_time + span.start_offset) AS start_time,\n    ((sd.simulation_start_time + span.start_offset) + span.duration) AS end_time\n   FROM (((merlin.span span\n     JOIN merlin.dataset d ON ((span.dataset_id = d.id)))\n     JOIN merlin.simulation_dataset sd ON ((d.id = sd.dataset_id)))\n     JOIN merlin.simulation s ON ((s.id = sd.simulation_id)));	AerieCurrent	 SELECT span.span_id AS id,\n    sd.id AS simulation_dataset_id,\n    span.parent_id,\n    span.start_offset,\n    span.duration,\n    span.attributes,\n    span.type AS activity_type_name,\n    ((span.attributes #>> '{directiveId}'::text[]))::integer AS directive_id,\n    (sd.simulation_start_time + span.start_offset) AS start_time,\n    ((sd.simulation_start_time + span.start_offset) + span.duration) AS end_time\n   FROM (((merlin.span span\n     JOIN merlin.dataset d ON ((span.dataset_id = d.id)))\n     JOIN merlin.simulation_dataset sd ON ((d.id = sd.dataset_id)))\n     JOIN merlin.simulation s ON ((s.id = sd.simulation_id)));	match	\N	\N
hasura.refresh_activity_type_logs	hasura	view definition	AerieMigratedUp	 SELECT model_id,\n    model_name,\n    model_version,\n    triggering_user,\n    pending,\n    delivered,\n    success,\n    tries,\n    created_at,\n    next_retry_at,\n    status,\n    error,\n    error_message,\n    error_type\n   FROM hasura.get_event_logs('refreshActivityTypes'::text) get_event_logs(model_id, model_name, model_version, triggering_user, pending, delivered, success, tries, created_at, next_retry_at, status, error, error_message, error_type);	AerieCurrent	 SELECT model_id,\n    model_name,\n    model_version,\n    triggering_user,\n    pending,\n    delivered,\n    success,\n    tries,\n    created_at,\n    next_retry_at,\n    status,\n    error,\n    error_message,\n    error_type\n   FROM hasura.get_event_logs('refreshActivityTypes'::text) get_event_logs(model_id, model_name, model_version, triggering_user, pending, delivered, success, tries, created_at, next_retry_at, status, error, error_message, error_type);	match	\N	\N
hasura.refresh_model_parameter_logs	hasura	view definition	AerieMigratedUp	 SELECT model_id,\n    model_name,\n    model_version,\n    triggering_user,\n    pending,\n    delivered,\n    success,\n    tries,\n    created_at,\n    next_retry_at,\n    status,\n    error,\n    error_message,\n    error_type\n   FROM hasura.get_event_logs('refreshModelParameters'::text) get_event_logs(model_id, model_name, model_version, triggering_user, pending, delivered, success, tries, created_at, next_retry_at, status, error, error_message, error_type);	AerieCurrent	 SELECT model_id,\n    model_name,\n    model_version,\n    triggering_user,\n    pending,\n    delivered,\n    success,\n    tries,\n    created_at,\n    next_retry_at,\n    status,\n    error,\n    error_message,\n    error_type\n   FROM hasura.get_event_logs('refreshModelParameters'::text) get_event_logs(model_id, model_name, model_version, triggering_user, pending, delivered, success, tries, created_at, next_retry_at, status, error, error_message, error_type);	match	\N	\N
hasura.refresh_resource_type_logs	hasura	view definition	AerieMigratedUp	 SELECT model_id,\n    model_name,\n    model_version,\n    triggering_user,\n    pending,\n    delivered,\n    success,\n    tries,\n    created_at,\n    next_retry_at,\n    status,\n    error,\n    error_message,\n    error_type\n   FROM hasura.get_event_logs('refreshResourceTypes'::text) get_event_logs(model_id, model_name, model_version, triggering_user, pending, delivered, success, tries, created_at, next_retry_at, status, error, error_message, error_type);	AerieCurrent	 SELECT model_id,\n    model_name,\n    model_version,\n    triggering_user,\n    pending,\n    delivered,\n    success,\n    tries,\n    created_at,\n    next_retry_at,\n    status,\n    error,\n    error_message,\n    error_type\n   FROM hasura.get_event_logs('refreshResourceTypes'::text) get_event_logs(model_id, model_name, model_version, triggering_user, pending, delivered, success, tries, created_at, next_retry_at, status, error, error_message, error_type);	match	\N	\N
permissions.users_and_roles	permissions	view definition	AerieMigratedUp	 SELECT u.username,\n    u.default_role AS hasura_default_role,\n    array_agg(r.allowed_role) FILTER (WHERE (r.allowed_role IS NOT NULL)) AS hasura_allowed_roles\n   FROM (permissions.users u\n     LEFT JOIN permissions.users_allowed_roles r USING (username))\n  GROUP BY u.username;	AerieCurrent	 SELECT u.username,\n    u.default_role AS hasura_default_role,\n    array_agg(r.allowed_role) FILTER (WHERE (r.allowed_role IS NOT NULL)) AS hasura_allowed_roles\n   FROM (permissions.users u\n     LEFT JOIN permissions.users_allowed_roles r USING (username))\n  GROUP BY u.username;	match	\N	\N
hasura.delete_activity_by_pk_reanchor_plan_start(integer,integer,json)-role:PUBLIC	hasura	function permissions	AerieMigratedUp	privilege_type:EXECUTE,is_grantable:NO	AerieCurrent	privilege_type:EXECUTE,is_grantable:NO	match	\N	\N
hasura.delete_activity_by_pk_reanchor_plan_start(integer,integer,json)-role:aerie_test_username	hasura	function permissions	AerieMigratedUp	privilege_type:EXECUTE,is_grantable:YES	AerieCurrent	privilege_type:EXECUTE,is_grantable:YES	match	\N	\N
actions.action_definition	actions	table	AerieMigratedUp		AerieCurrent		match	\N	\N
hasura.delete_activity_by_pk_reanchor_to_anchor(integer,integer,json)-role:PUBLIC	hasura	function permissions	AerieMigratedUp	privilege_type:EXECUTE,is_grantable:NO	AerieCurrent	privilege_type:EXECUTE,is_grantable:NO	match	\N	\N
migrations.migrations.mark_migration_applied(integer,boolean)	migrations	function definition	AerieMigratedUp	\nbegin\n  if (exists(select from migrations.schema_migrations\n                    where pause_after and not after_done)) then\n    raise object_not_in_prerequisite_state using message='Prior migration has incomplete "after" task.';\n  end if;\n\n  insert into migrations.schema_migrations (migration_id, pause_after, after_done)\n  values (_migration_id, _pause_after, false);\nend\n	AerieCurrent	\nbegin\n  if (exists(select from migrations.schema_migrations\n                    where pause_after and not after_done)) then\n    raise object_not_in_prerequisite_state using message='Prior migration has incomplete "after" task.';\n  end if;\n\n  insert into migrations.schema_migrations (migration_id, pause_after, after_done)\n  values (_migration_id, _pause_after, false);\nend\n	match	\N	\N
merlin.activity_directive_extended	merlin	view definition	AerieMigratedUp	 SELECT ad.id,\n    ad.plan_id,\n    ad.name,\n    tags.get_tags(ad.id, ad.plan_id) AS tags,\n    ad.source_scheduling_goal_id,\n    ad.created_at,\n    ad.created_by,\n    ad.last_modified_at,\n    ad.last_modified_by,\n    ad.start_offset,\n    ad.type,\n    ad.arguments,\n    ad.last_modified_arguments_at,\n    ad.metadata,\n    ad.anchor_id,\n    ad.anchored_to_start,\n    merlin.get_approximate_start_time(ad.id, ad.plan_id) AS approximate_start_time,\n    ptd.preset_id,\n    ap.arguments AS preset_arguments\n   FROM ((merlin.activity_directive ad\n     LEFT JOIN merlin.preset_to_directive ptd ON (((ad.id = ptd.activity_id) AND (ad.plan_id = ptd.plan_id))))\n     LEFT JOIN merlin.activity_presets ap ON ((ptd.preset_id = ap.id)));	AerieCurrent	 SELECT ad.id,\n    ad.plan_id,\n    ad.name,\n    tags.get_tags(ad.id, ad.plan_id) AS tags,\n    ad.source_scheduling_goal_id,\n    ad.created_at,\n    ad.created_by,\n    ad.last_modified_at,\n    ad.last_modified_by,\n    ad.start_offset,\n    ad.type,\n    ad.arguments,\n    ad.last_modified_arguments_at,\n    ad.metadata,\n    ad.anchor_id,\n    ad.anchored_to_start,\n    merlin.get_approximate_start_time(ad.id, ad.plan_id) AS approximate_start_time,\n    ptd.preset_id,\n    ap.arguments AS preset_arguments\n   FROM ((merlin.activity_directive ad\n     LEFT JOIN merlin.preset_to_directive ptd ON (((ad.id = ptd.activity_id) AND (ad.plan_id = ptd.plan_id))))\n     LEFT JOIN merlin.activity_presets ap ON ((ptd.preset_id = ap.id)));	match	\N	\N
merlin.resource_profile	merlin	view definition	AerieMigratedUp	 SELECT profile_segment.dataset_id,\n    profile_segment.profile_id,\n    profile_segment.start_offset,\n    profile_segment.dynamics,\n    (plan.start_time + profile_segment.start_offset) AS start_time,\n    COALESCE((plan.start_time + ( SELECT p.start_offset\n           FROM merlin.profile_segment p\n          WHERE ((p.start_offset > profile_segment.start_offset) AND (p.profile_id = profile_segment.profile_id) AND (p.dataset_id = profile_segment.dataset_id))\n          ORDER BY p.start_offset\n         LIMIT 1)), (plan.start_time + plan.duration)) AS end_time\n   FROM (((((merlin.profile_segment\n     JOIN merlin.dataset ON ((profile_segment.dataset_id = dataset.id)))\n     LEFT JOIN merlin.plan_dataset pd ON ((dataset.id = pd.dataset_id)))\n     LEFT JOIN merlin.simulation_dataset sd ON ((dataset.id = sd.dataset_id)))\n     LEFT JOIN merlin.simulation s ON ((sd.simulation_id = s.id)))\n     JOIN merlin.plan ON (((plan.id = s.plan_id) OR (plan.id = pd.plan_id))));	AerieCurrent	 SELECT profile_segment.dataset_id,\n    profile_segment.profile_id,\n    profile_segment.start_offset,\n    profile_segment.dynamics,\n    (plan.start_time + profile_segment.start_offset) AS start_time,\n    COALESCE((plan.start_time + ( SELECT p.start_offset\n           FROM merlin.profile_segment p\n          WHERE ((p.start_offset > profile_segment.start_offset) AND (p.profile_id = profile_segment.profile_id) AND (p.dataset_id = profile_segment.dataset_id))\n          ORDER BY p.start_offset\n         LIMIT 1)), (plan.start_time + plan.duration)) AS end_time\n   FROM (((((merlin.profile_segment\n     JOIN merlin.dataset ON ((profile_segment.dataset_id = dataset.id)))\n     LEFT JOIN merlin.plan_dataset pd ON ((dataset.id = pd.dataset_id)))\n     LEFT JOIN merlin.simulation_dataset sd ON ((dataset.id = sd.dataset_id)))\n     LEFT JOIN merlin.simulation s ON ((sd.simulation_id = s.id)))\n     JOIN merlin.plan ON (((plan.id = s.plan_id) OR (plan.id = pd.plan_id))));	match	\N	\N
migrations.applied_migrations	migrations	view definition	AerieMigratedUp	 SELECT migration_id\n   FROM migrations.schema_migrations;	AerieCurrent	 SELECT migration_id\n   FROM migrations.schema_migrations;	match	\N	\N
actions.actions.action_definition_version_set_revision()	actions	function definition	AerieMigratedUp	\ndeclare\n  max_revision integer;\nbegin\n  select coalesce((select revision\n  from actions.action_definition_version\n  where action_definition_id = new.action_definition_id\n  order by revision desc\n  limit 1), -1)\n  into max_revision;\n\n  new.revision = max_revision + 1;\n  return new;\nend\n	AerieCurrent	\ndeclare\n  max_revision integer;\nbegin\n  select coalesce((select revision\n  from actions.action_definition_version\n  where action_definition_id = new.action_definition_id\n  order by revision desc\n  limit 1), -1)\n  into max_revision;\n\n  new.revision = max_revision + 1;\n  return new;\nend\n	match	\N	\N
actions.actions.action_run_set_default_revision()	actions	function definition	AerieMigratedUp	\nbegin\n  if new.action_definition_revision is null then\n    select coalesce(\n      (select revision from actions.action_definition_version\n       where action_definition_id = new.action_definition_id\n       order by revision desc limit 1),\n      0\n    ) into new.action_definition_revision;\n  end if;\n  return new;\nend\n	AerieCurrent	\nbegin\n  if new.action_definition_revision is null then\n    select coalesce(\n      (select revision from actions.action_definition_version\n       where action_definition_id = new.action_definition_id\n       order by revision desc limit 1),\n      0\n    ) into new.action_definition_revision;\n  end if;\n  return new;\nend\n	match	\N	\N
merlin.merlin.activity_directive_set_arguments_updated_at()	merlin	function definition	AerieMigratedUp	 begin\n  call merlin.plan_locked_exception(new.plan_id);\n  new.last_modified_arguments_at = now();\n\n  -- request new validation\n  update merlin.activity_directive_validations\n    set last_modified_arguments_at = new.last_modified_arguments_at,\n        status = 'pending'\n    where (directive_id, plan_id) = (new.id, new.plan_id);\n\n  return new;\nend 	AerieCurrent	 begin\n  call merlin.plan_locked_exception(new.plan_id);\n  new.last_modified_arguments_at = now();\n\n  -- request new validation\n  update merlin.activity_directive_validations\n    set last_modified_arguments_at = new.last_modified_arguments_at,\n        status = 'pending'\n    where (directive_id, plan_id) = (new.id, new.plan_id);\n\n  return new;\nend 	match	\N	\N
merlin.merlin.activity_directive_validation_entry()	merlin	function definition	AerieMigratedUp	 begin\n  insert into merlin.activity_directive_validations\n    (directive_id, plan_id, last_modified_arguments_at)\n    values (new.id, new.plan_id, new.last_modified_arguments_at);\n  return new;\nend 	AerieCurrent	 begin\n  insert into merlin.activity_directive_validations\n    (directive_id, plan_id, last_modified_arguments_at)\n    values (new.id, new.plan_id, new.last_modified_arguments_at);\n  return new;\nend 	match	\N	\N
tags.tags.adt_check_locked_new()	tags	function definition	AerieMigratedUp	\nbegin\n  call merlin.plan_locked_exception(new.plan_id);\n  return new;\nend 	AerieCurrent	\nbegin\n  call merlin.plan_locked_exception(new.plan_id);\n  return new;\nend 	match	\N	\N
tags.tags.adt_check_locked_old()	tags	function definition	AerieMigratedUp	\nbegin\n  call merlin.plan_locked_exception(old.plan_id);\n  return old;\nend 	AerieCurrent	\nbegin\n  call merlin.plan_locked_exception(old.plan_id);\n  return old;\nend 	match	\N	\N
merlin.merlin.delete_dataset_on_delete()	merlin	function definition	AerieMigratedUp	begin\n  delete from merlin.dataset\n  where id = old.dataset_id;\nreturn old;\nend	AerieCurrent	begin\n  delete from merlin.dataset\n  where id = old.dataset_id;\nreturn old;\nend	match	\N	\N
merlin.merlin.increment_plan_revision_on_directive_insert()	merlin	function definition	AerieMigratedUp	begin\n  update merlin.plan\n  set revision = revision + 1\n  where id = new.plan_id;\n\n  return new;\nend	AerieCurrent	begin\n  update merlin.plan\n  set revision = revision + 1\n  where id = new.plan_id;\n\n  return new;\nend	match	\N	\N
merlin.set_last_modified_at()	merlin	function owner	AerieMigratedUp	aerie_test_username	AerieCurrent	aerie_test_username	match	\N	\N
util_functions.raise_duration_is_negative()-role:PUBLIC	util_functions	function permissions	AerieMigratedUp	privilege_type:EXECUTE,is_grantable:NO	AerieCurrent	privilege_type:EXECUTE,is_grantable:NO	match	\N	\N
merlin.merlin.allocate_dataset_partitions(integer)	merlin	function definition	AerieMigratedUp	\ndeclare\n  dataset_ref merlin.dataset;\nbegin\n  select * from merlin.dataset d where d.id = dataset_id into dataset_ref;\n  if dataset_id is null\n  then\n    raise exception 'Cannot allocate partitions for non-existent dataset id %', dataset_id;\n  end if;\n\n  execute 'create table merlin.profile_segment_' || dataset_id || ' (\n    like merlin.profile_segment including defaults including constraints\n  );';\n  execute 'alter table merlin.profile_segment\n    attach partition merlin.profile_segment_' || dataset_id || ' for values in ('|| dataset_id ||');';\n\n  execute 'create table merlin.event_' || dataset_id || ' (\n      like merlin.event including defaults including constraints\n    );';\n  execute 'alter table merlin.event\n    attach partition merlin.event_' || dataset_id || ' for values in (' || dataset_id || ');';\n\n  execute 'create table merlin.span_' || dataset_id || ' (\n       like merlin.span including defaults including constraints\n    );';\n  execute 'alter table merlin.span\n    attach partition merlin.span_' || dataset_id || ' for values in (' || dataset_id || ');';\n\n  -- Create a self-referencing foreign key on the span partition table. We avoid referring to the top level span table\n  -- in order to avoid lock contention with concurrent inserts\n  call merlin.span_add_foreign_key_to_partition('merlin.span_' || dataset_id);\n  return dataset_ref;\nend	AerieCurrent	\ndeclare\n  dataset_ref merlin.dataset;\nbegin\n  select * from merlin.dataset d where d.id = dataset_id into dataset_ref;\n  if dataset_id is null\n  then\n    raise exception 'Cannot allocate partitions for non-existent dataset id %', dataset_id;\n  end if;\n\n  execute 'create table merlin.profile_segment_' || dataset_id || ' (\n    like merlin.profile_segment including defaults including constraints\n  );';\n  execute 'alter table merlin.profile_segment\n    attach partition merlin.profile_segment_' || dataset_id || ' for values in ('|| dataset_id ||');';\n\n  execute 'create table merlin.event_' || dataset_id || ' (\n      like merlin.event including defaults including constraints\n    );';\n  execute 'alter table merlin.event\n    attach partition merlin.event_' || dataset_id || ' for values in (' || dataset_id || ');';\n\n  execute 'create table merlin.span_' || dataset_id || ' (\n       like merlin.span including defaults including constraints\n    );';\n  execute 'alter table merlin.span\n    attach partition merlin.span_' || dataset_id || ' for values in (' || dataset_id || ');';\n\n  -- Create a self-referencing foreign key on the span partition table. We avoid referring to the top level span table\n  -- in order to avoid lock contention with concurrent inserts\n  call merlin.span_add_foreign_key_to_partition('merlin.span_' || dataset_id);\n  return dataset_ref;\nend	match	\N	\N
merlin.merlin.anchor_direct_descendents_to_ancestor(integer,integer)	merlin	function definition	AerieMigratedUp	\ndeclare\n  _current_offset interval;\n  _current_anchor_id int;\nbegin\n  if _plan_id is null then\n    raise exception 'Plan ID cannot be null.';\n  end if;\n  if _activity_id is null then\n    raise exception 'Activity ID cannot be null.';\n  end if;\n  if not exists(select id from merlin.activity_directive where (id, plan_id) = (_activity_id, _plan_id)) then\n    raise exception 'Activity Directive % does not exist in Plan %', _activity_id, _plan_id;\n  end if;\n\n  select start_offset, anchor_id\n  from merlin.activity_directive\n  where (id, plan_id) = (_activity_id, _plan_id)\n  into _current_offset, _current_anchor_id;\n\n  return query\n    update merlin.activity_directive\n    set start_offset = start_offset + _current_offset,\n      anchor_id = _current_anchor_id\n    where (anchor_id, plan_id) = (_activity_id, _plan_id)\n    returning *;\nend\n	AerieCurrent	\ndeclare\n  _current_offset interval;\n  _current_anchor_id int;\nbegin\n  if _plan_id is null then\n    raise exception 'Plan ID cannot be null.';\n  end if;\n  if _activity_id is null then\n    raise exception 'Activity ID cannot be null.';\n  end if;\n  if not exists(select id from merlin.activity_directive where (id, plan_id) = (_activity_id, _plan_id)) then\n    raise exception 'Activity Directive % does not exist in Plan %', _activity_id, _plan_id;\n  end if;\n\n  select start_offset, anchor_id\n  from merlin.activity_directive\n  where (id, plan_id) = (_activity_id, _plan_id)\n  into _current_offset, _current_anchor_id;\n\n  return query\n    update merlin.activity_directive\n    set start_offset = start_offset + _current_offset,\n      anchor_id = _current_anchor_id\n    where (anchor_id, plan_id) = (_activity_id, _plan_id)\n    returning *;\nend\n	match	\N	\N
